"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-06-23 00:09:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102211,,,,,0,,"43.6318359375","21.44",,,,2021-06-23,"14,1","10,9",18
2021-06-23 00:50:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102217,,,,,0,,"43.7607421875","21.35",,,,2021-06-24,"14,7","10,5","19,5"
2021-06-23 01:10:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102220,,,,,0,,"43.837890625","21.33",,,,2021-06-25,"15,5","7,7","20,5"
2021-06-23 01:49:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102187,,,,,0,,"44.0146484375","21.26",,,,2021-06-26,"19,5","14,9","24,8"
2021-06-23 02:08:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102197,,,,,0,,"44.080078125","21.23",,,,2021-06-27,"19,7","13,5","25,7"
2021-06-23 02:29:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102218,,,,,0,,"44.1572265625","21.19",,,,2021-06-28,"20,6","15,1","26,9"
2021-06-23 03:30:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102251,,,,,0,,"44.43359375","21.1",,,,2021-06-29,"16,6",15,"18,9"
2021-06-23 03:50:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.119140625",,,,,,,,,,,2021-06-30,"14,2","13,1","15,8"
2021-06-23 03:53:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102316,,,,,0,,"39.314453125","20.75",,,,2021-07-01,16,"13,2",21
2021-06-23 04:13:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102269,,,,,0,,"45.7138671875","19.84",,,,2021-07-02,"16,5","12,1",22
2021-06-23 04:34:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102263,,,,,0,,"46.9384765625","19.76",,,,2021-07-03,"18,7","10,6","24,8"
2021-06-23 05:13:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102213,,,,,0,,"47.0439453125","19.57",,,,2021-07-04,"18,3","16,3",24
2021-06-23 06:13:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102304,,,,,0,,"47.33984375","19.36",,,,2021-07-05,"17,2","14,1","20,7"
2021-06-23 06:33:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102246,,,,,0,,"44.939453125","18.84",,,,2021-07-06,"17,9","13,1","22,3"
2021-06-23 06:53:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102217,,,,,0,,"44.5693359375","18.46",,,,2021-07-07,"17,2","12,4","23,3"
2021-06-23 07:14:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102131,,,,,0,,"45.1298828125","18.25",,,,2021-07-08,"17,9","11,2","23,6"
2021-06-23 07:34:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102093,,,,,0,,"44.7490234375","18.09",,,,2021-07-09,"18,4","13,9","23,4"
2021-06-23 07:54:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.119140625",,,,,,,,,,,2021-07-10,"17,9","12,7","22,6"
2021-06-23 07:57:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102095,,,,,0,,"45.798828125","18.02",,,,2021-07-11,"19,6","14,2","24,8"
2021-06-23 08:17:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102122,,,,,"5.25",,"46.3984375","17.66",,,,2021-07-12,"20,3","16,7","24,2"
2021-06-23 08:28:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.119140625",,,,,,,,,,,2021-07-13,"19,6","17,9","21,2"
2021-06-23 08:35:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.11328125",,,,,,,,,,,2021-07-14,"20,1","18,1","23,5"
2021-06-23 08:35:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102130,,,,,"146.22",,"56.349609375","18.04",,,,2021-07-15,"18,4","16,3","19,9"
2021-06-23 09:12:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.4","10.16","0.045",2021-07-16,"17,3",15,"20,5"
2021-06-23 09:29:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102145,,,,,"242.01",,"57.56640625","18.16",,,,2021-07-17,"19,3","13,9","24,5"
2021-06-23 09:47:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102149,,,,,"210.29",,"56.7578125","18.66",,,,2021-07-18,"19,1","13,8","25,8"
2021-06-23 09:48:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.34","10.29","0.046",2021-07-19,"16,2","10,8","20,9"
2021-06-23 10:05:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102163,,,,,"155.35",,"58.0361328125","17.51",,,,2021-07-20,17,"11,2","22,1"
2021-06-23 10:24:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.34","10.16","0.047",2021-07-21,18,"10,6","23,3"
2021-06-23 10:42:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.37","10.26","0.047",2021-07-22,"16,7","10,8",22
2021-06-23 11:18:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.34","10.37","0.047",2021-07-23,"16,2","10,9","20,2"
2021-06-23 11:36:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102160,,,,,"413.65",,"54.8173828125","20.34",,,,2021-07-24,"18,8","11,2","24,6"
2021-06-23 11:36:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.37","10.29","0.047",2021-07-25,"19,4",16,"24,7"
2021-06-23 11:56:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102167,,,,,"531.18",,"51.6171875","22.16",,,,2021-07-26,"19,5","14,4","24,8"
2021-06-23 12:00:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.37","10.26","0.047",2021-07-27,"18,7","15,5","23,4"
2021-06-23 12:23:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102137,,,,,"784.82",,"44.2451171875","26.06",,,,2021-07-28,"17,3","14,4","21,6"
2021-06-23 12:26:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.4","10.24","0.047",2021-07-29,"16,6","11,8","20,8"
2021-06-23 12:47:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102121,,,,,"495.91",,"38.625","30.19",,,,2021-07-30,"16,6","11,3","22,7"
2021-06-23 12:50:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.45","10.32","0.047",2021-07-31,"16,8","13,7","20,9"
2021-06-23 13:10:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102112,,,,,"502.43",,"36.8857421875","28.96",,,,2021-08-01,15,"11,4",19
2021-06-23 13:14:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.68","10.13","0.047",2021-08-02,"15,1","9,8","20,1"
2021-06-23 13:36:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.51","10.32","0.047",2021-08-03,"15,1","7,8",20
2021-06-23 13:55:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102137,,,,,"287.79",,"41.0908203125","25.4",,,,2021-08-04,"16,6","11,1","21,8"
2021-06-23 14:18:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102155,,,,,"352.86",,"45.3134765625","22.88",,,,2021-08-05,"17,8","11,7","23,9"
2021-06-23 14:22:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.63","10.34","0.047",2021-08-06,"17,8","13,8","21,4"
2021-06-23 15:06:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102158,,,,,"475.94",,"43.912109375","24.54",,,,2021-08-07,"17,3","13,9","22,4"
2021-06-23 15:09:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.83","10.34","0.047",2021-08-08,"16,5","14,2","19,8"
2021-06-23 15:29:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102133,,,,,"356.04",,"44.2626953125","24.24",,,,2021-08-09,16,13,"20,5"
2021-06-23 15:33:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.88","10.21","0.047",2021-08-10,"16,1","11,1","20,8"
2021-06-23 15:53:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.97","10.34","0.047",2021-08-11,"17,2","9,4","24,2"
